time,model,task,epoch_size,patience,batch_size,lr,max_lr,target_acc,num_gpus
0,bert,cola,8000,5,16,5e-06,2e-5,0.8,2
0,bert,mrpc,3600,5,16,5e-06,2e-5,0.8,2
10,bert,sst2,20000,5,32,2.5e-06,2e-5,0.9,8
10,resnet18,cifar,40000,10,256,0.005,0.08,0.7,4
10,vgg16,cifar,40000,10,128,0.001,0.016,0.7,4
10,googlenet,cifar,40000,10,256,0.005,0.08,0.7,4
20,alexnet,imagenet,20000,20,64,2.5e-4,0.004,0.25,16
20,resnet50,imagenet,20000,10,32,5e-4,0.008,0.55,16
20,vgg16,imagenet,20000,10,32,5e-4,0.008,0.55,16
20,inception_v3,imagenet,20000,10,32,5e-4,0.008,0.55,16
30,bert,cola,5000,5,16,5e-06,2e-5,0.8,2
30,bert,mrpc,3600,5,16,5e-06,2e-5,0.8,2
40,bert,sst2,10000,5,32,2.5e-06,2e-5,0.9,8
40,resnet18,cifar,20000,10,256,0.005,0.08,0.7,4
40,vgg16,cifar,20000,10,128,0.001,0.016,0.7,4
40,googlenet,cifar,20000,10,256,0.005,0.08,0.7,4
50,alexnet,imagenet,10000,20,64,2.5e-4,0.004,0.25,16
50,resnet50,imagenet,10000,10,32,5e-4,0.008,0.55,16
50,vgg16,imagenet,10000,10,32,5e-4,0.008,0.55,16
50,inception_v3,imagenet,10000,10,32,5e-4,0.008,0.55,16
